Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0714438,0.0,0.20580545,0.0,0.0,0.0,0.0033453966
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.003323013,0.0,0.0,0.026393246,0.0,0.003334161,0.0,0.0
CDanc-CS-CA,24,0.0033127265,0.0,0.0,0.2057554,0.0,0.0033352335,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024922932,0.04765784,0.0025009995,0.0,0.0,0.0025005958,0.0,0.0
CS-BT-BU-CA,24,0.002485195,0.8294705,0.0025011746,0.0,0.0,0.0025012717,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016615127,0.031828273,0.0016673377,0.0,0.0016660296,0.001667061,0.0,0.0016689929
CS-CH-BT-BU-BV-CA,24,0.0016566401,0.57131404,0.0016676364,0.0,0.0016653719,0.0016674876,0.0,0.0016721259
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019937928,0.0,0.0020008206,0.0,0.00199926,0.0020004811,0.0019992876,0.0
CS-DP-BU-BV-CA,24,0.0019876047,0.0,0.0020016413,0.0,0.0019985202,0.0020009642,0.0019985754,0.0
