Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8378706,0.2668583,0.087476835,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.793208,0.28463817,0.06694632,0.06436896,0.0,0.0,0.021492327
CDanc-CH-BT-BU-BV,24,0.0,0.81531495,0.28185734,0.07396436,0.027958427,0.0,0.0,0.020650638
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.038717315,0.0,0.74642617,0.30770305,0.0,0.0,0.0,0.05578318
CDanc-CH-BU-CA,24,0.20520917,0.0,0.6717036,0.29877463,0.0,0.0,0.0,0.034369864
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.032135338,0.0,0.7111647,0.0,0.30687368,0.0,0.0,0.046721425
CH-BU-BV-CA,24,0.14139695,0.0,0.57985955,0.0,0.44923624,0.0,0.0,0.021869553
