Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.020409351,0.0,0.7202437,0.32746825,0.0,0.0,0.04762991,0.0
CDanc-DP-BU-CA,24,0.10975255,0.0,0.6200104,0.3428831,0.0,0.0,0.060485877,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.49250486,0.755215,0.0,0.034479782,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.005537871,1.0211868,0.0,0.0,0.13396564,0.0013154892,0.0,0.0
CS-BT-BV-CA,24,0.0040593524,1.0169375,0.0,0.0,0.12505583,1.5862495e-05,0.0,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.07536354,0.0,0.0,0.0,0.0,0.13962367,0.20166592,0.039801195
CS-CH-DP-CA,24,0.77105635,0.0,0.0,0.0,0.0,0.0122475745,0.07959218,3.2988594e-12
