Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.98680973,0.0,0.104166605,0.10672095,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.027454104,0.0,0.0,0.0,0.017703013
CDanc-CH,6,0.0,0.0,0.0,0.117888935,0.0,0.0,0.0,0.056572147
CDanc-CH,24,0.0,0.0,0.0,0.18375771,0.0,0.0,0.0,0.50381917
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.013227014,0.0,0.0,0.45878738,0.7227014,0.008906411,0.0514693,0.0
CDanc-CS-DP-BV-CA,24,0.08538412,0.0,0.0,0.54640985,0.71290416,0.00028439323,0.018232804,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.022919267,0.0,0.72232413,0.34025884,0.0,0.0,0.045547493,0.0
CDanc-DP-BU-CA,24,0.28336138,0.0,0.52878535,0.34517777,0.0,0.0,0.04329279,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0085428925,0.80360824,0.31672728,0.0,0.0,0.010225747,0.0,0.020149602
CS-CH-BT-BU-CA,24,0.023835896,0.8098735,0.3016441,0.0,0.0,0.0088064065,0.0,0.017068474
