Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.13469033,0.0,0.6915257,0.30645546,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03100933,0.0,0.012242568,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16716559,0.0,0.025719559,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.6615559,0.0,0.024947517,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6590324,0.0,0.004899603,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0985014,0.0,0.05710532,0.0,0.01308306,0.02674622,0.0
CDanc-CS-DP-BT,24,0.0,1.0979284,0.0,0.045851767,0.0,0.01378506,0.02471957,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.04159482,0.0,0.9225061,0.0,0.0,0.007397279,0.046349507,0.0
CS-DP-BU-CA,24,0.08825011,0.0,0.9210832,0.0,0.0,0.00017133447,0.031168003,0.0
