Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033482988,0.0,0.4523433,0.0033479438,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.005002655,0.0,0.0,0.0,0.0050022807
CDanc-CH,6,0.0,0.0,0.0,0.005005311,0.0,0.0,0.0,0.005004562
CDanc-CH,24,0.0,0.0,0.0,0.005021281,0.0,0.0,0.0,0.005018273
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033475622,0.003314389,0.0033446199,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.002491113,0.029719414,0.0,0.0,0.002504142,0.0,0.002504625
CS-CH-BT-BU,24,0.0,0.0024822426,0.34312367,0.0,0.0,0.0025076796,0.0,0.002509945
