Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033059528,0.0,0.0,0.23828489,0.0,0.0,0.0,0.0033343618
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.001991901,0.0,0.0218481,0.017088031,0.0,0.0020008667,0.0020044267,0.0
CDanc-CS-DP-BU-CA,24,0.001983544,0.0,0.23402943,0.14433967,0.0,0.0020016797,0.0020089964,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024898911,0.0,0.0,0.0,0.0024969997,0.0025010852,0.0,0.0025002984
CS-CH-BV-CA,24,0.0024798247,0.0,0.0,0.0,0.0024940032,0.002502174,0.0,0.0025005944
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.001991919,0.0,0.0,0.0,0.0019976085,0.0020008737,0.0020044062,0.0020002394
CS-CH-DP-BV-CA,24,0.001983869,0.0,0.0,0.0,0.0019952194,0.002001748,0.0020088234,0.0020004765
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024899351,0.002500969,0.0,0.0,0.002497036,0.0,0.0025054917,0.0
DP-BT-BV-CA,24,0.002479911,0.002501939,0.0,0.0,0.0024940744,0.0,0.0025109958,0.0
