Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005604054,0.7945361,0.2906555,0.010064208,0.0012491177,0.0012463095,0.0061616353,0.001248348
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.024666734,0.94174933,0.3570811,0.051230967,0.0012483496,0.0012413949,0.025475094,0.0012466304
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.011262064,0.0,0.0,0.023104938,0.0,0.0024930625,0.012994069,0.0
CDanc-CS-DP-CA,24,0.050582945,0.0,0.0,0.20964502,0.0,0.002485953,0.06722951,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.007465956,0.82318515,0.307963,0.01318517,0.0016655091,0.0,0.00815909,0.0
CDanc-DP-BT-BU-BV-CA,24,0.03283887,0.9414684,0.35795212,0.06688065,0.0016645017,0.0,0.03367936,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.00899827,0.0,0.6243403,0.0,0.0019986948,0.0019951125,0.010362487,0.0
CS-DP-BU-BV-CA,24,0.040153638,0.0,0.8595744,0.0,0.001998668,0.0019928473,0.052773148,0.0
