Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.039556224,0.0,0.008654855,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.24803966,0.0,0.014708524,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9381593,0.0,0.034948952,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.99321187,0.0,0.15448095,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.09438586,0.0,0.0,0.2652128,0.0,0.0,0.0,0.003381384
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.01338278,0.0,0.0,0.022800792,0.035322137,0.002483582,0.0,0.0
CDanc-CS-BV-CA,24,0.07110959,0.0,0.0,0.21508199,0.47219235,0.0024669853,0.0,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82734394,0.27341685,0.0,0.021151127,0.0019860608,0.0020225232,0.0
CS-DP-BT-BU-BV,24,0.0,0.93386763,0.3104421,0.0,0.10358284,0.0019697759,0.0020441434,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.89444923,0.0,0.0,0.025306461,0.0024823344,0.0025282511,0.0
CS-DP-BT-BV,24,0.0,0.99315274,0.0,0.0,0.11408775,0.002461647,0.0025558572,0.0
