Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.092938416,0.0,0.027601195,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6509413,0.0,0.08946538,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9858408,0.0,0.14184363,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9856586,0.0,0.15921552,0.0,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028968789,0.038926728,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14180009,0.22343183,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.54448396,0.6025257,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5714085,0.5874367,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8503507,0.2666161,0.06720833,0.0,0.0,0.004116979,0.018860584
CDanc-CH-DP-BT-BU,24,0.0,0.8754098,0.21786629,0.08946884,0.0,0.0,0.00012531788,0.021648154
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005021186,0.79686064,0.294758,0.0,0.058457095,0.0,0.005187591,0.01003004
CH-DP-BT-BU-BV-CA,24,0.007381132,0.7899745,0.31510907,0.0,0.028424062,0.0,0.00055903295,0.004101737
