Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08857138,0.0,0.03058936,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.61740744,0.0,0.107949175,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.95578814,0.0,0.17589065,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.95326495,0.0,0.1943407,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.17740923,0.0,0.0,0.3809408,0.0,0.0,0.0,0.012026164
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.018732237,0.0,0.0,0.55481374,0.6865035,0.011731568,0.0,0.0
CDanc-CS-BV-CA,24,0.008169391,0.0,0.0,0.64838195,0.661291,0.0007027501,0.0,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8354546,0.27043203,0.0,0.055859555,0.0013137658,0.011164538,0.0
CS-DP-BT-BU-BV,24,0.0,0.8138329,0.2939645,0.0,0.02145313,4.3763994e-05,0.0023973137,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.089905,0.0,0.0,0.055122364,0.0043796324,0.026561497,0.0
CS-DP-BT-BV,24,0.0,1.0729966,0.0,0.0,0.014507402,0.0019320906,0.025789164,0.0
