Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033303166,0.0,0.003322222,0.0033136555,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033330305,0.0033303334,0.0,0.0033222379,0.0,0.0,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0024998838,0.0,0.0,0.0024958174,0.0,0.0024991515,0.0,0.0024986006
CDanc-CS-CH-CA,24,0.0024997676,0.0,0.0,0.002491641,0.0,0.0024983035,0.0,0.0024972025
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024999103,0.0,0.0,0.0,0.0,0.002499166,0.002499165,0.0024985806
CS-CH-DP-CA,24,0.0024998207,0.0,0.0,0.0,0.0,0.0024983324,0.00249833,0.002497161
