Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.10357482,0.0,0.0,0.5042671,0.7750498,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.00812943,0.9840548,0.0,0.057980172,0.09447255,0.006444797,0.0073412834,0.0
CDanc-CS-DP-BT-BV-CA,24,0.029481355,0.99557626,0.0,0.069713004,0.068185456,0.008286141,0.015417153,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.81904197,0.31537127,0.0,0.0,0.009805344,0.010008122,0.0
CS-DP-BT-BU,24,0.0,0.8200684,0.31922472,0.0,0.0,0.015394846,0.019491285,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009579377,0.9895597,0.0,0.0,0.10606597,0.008607163,0.00855702,0.0
CS-DP-BT-BV-CA,24,0.033976458,1.0003815,0.0,0.0,0.0852529,0.014787932,0.017601117,0.0
