Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008612815,0.0,0.0,0.030560976,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0145585975,0.0,0.0,0.1452783,0.0,0.0,0.0,0.0
CDanc-CA,12,0.036706787,0.0,0.0,0.4535643,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1307959,0.0,0.0,0.45354986,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7457646,0.28313798,0.082328424,0.09712374,0.0,0.0,0.030445691
CDanc-CH-BT-BU-BV,24,0.0,0.8057821,0.25544176,0.08288238,0.052449435,0.0,0.0,0.03845187
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016137013,0.0,0.7069905,0.0,0.33887744,0.0,0.0,0.04366542
CH-BU-BV-CA,24,0.055421963,0.0,0.57167625,0.0,0.45069373,0.0,0.0,0.02106521
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013759549,1.0217042,0.0,0.0,0.09089124,0.0,0.024970256,0.0
DP-BT-BV-CA,24,0.044153605,0.9948345,0.0,0.0,0.063552186,0.0,0.016543098,0.0
