Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.016110368,0.8032745,0.28197935,0.108412705,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.09229804,0.7933378,0.2238869,0.10254471,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.18715186,0.0,0.0,0.39083302,0.0,0.014134439,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8346781,0.26726097,0.06216748,0.0,0.0,0.0072028507,0.022225427
CDanc-CH-DP-BT-BU,24,0.0,0.86478925,0.22283925,0.09594249,0.0,0.0,0.000770898,0.021341024
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.09170888,0.0,0.0,0.0,0.8406937,0.04271781,0.0,0.094461344
CS-CH-BV-CA,24,0.22945292,0.0,0.0,0.0,0.7925781,0.028430454,0.0,0.0012989303
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.026424704,0.0,0.7774352,0.0,0.24110812,0.00910754,0.03716296,0.0
CS-DP-BU-BV-CA,24,0.09785599,0.0,0.59687823,0.0,0.37349045,0.0008634265,0.04230601,0.0
