Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.051398825,0.0,0.0,0.3787331,0.0,0.017261753,0.14145523,0.0
CDanc-CS-DP-CA,24,0.1888461,0.0,0.0,0.3672274,0.0,0.004552226,0.14205992,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6864989,0.38855544,0.0,0.0,0.04925142,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40779296,0.0,0.0,0.21195543,0.016482709
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0061365347,0.82955694,0.250939,0.0,0.065743595,0.0,0.0056753955,0.01776381
CH-DP-BT-BU-BV-CA,24,0.0066713677,0.83030814,0.2610855,0.0,0.035450324,0.0,0.0006157441,0.015316696
