Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10136975,0.0,0.028281974,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6913836,0.0,0.087659456,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9907884,0.0,0.12358329,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9903928,0.0,0.13628986,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8715358,0.25172678,0.057913117,0.0,0.0,0.0052976343,0.0207277
CDanc-CH-DP-BT-BU,24,0.0,0.8825041,0.21281612,0.072754934,0.0,0.0,0.0003896533,0.021470476
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031000623,0.0,0.0119990045,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16087948,0.0,0.023535188,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5456932,0.0,0.015571851,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.54519516,0.0,0.001372431,0.0,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.04592129,0.0,0.0,0.0,0.0,0.08696347,0.1879567,0.05524261
CS-CH-DP-CA,24,2.86051,0.0,0.0,0.0,0.0,0.09837189,3.061722e-05,8.017634e-11
