Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8663833,0.24630238,0.051331874,0.0,0.0,0.0052306396,0.017438743
CDanc-CH-DP-BT-BU,24,0.0,0.88351923,0.21603215,0.08113937,0.0,0.0,0.00045494764,0.01027516
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.010501762,1.0255963,0.0,0.056634273,0.098266885,0.005880332,0.016187556,0.0
CDanc-CS-DP-BT-BV-CA,24,0.030941976,0.98360085,0.0,0.08353961,0.10597157,0.003322507,0.005945077,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.09660644,1.0104386,0.0,0.0,0.0,0.047425445,0.0,0.110197045
CS-CH-BT-CA,24,0.23870014,1.3002433,0.0,0.0,0.0,0.23049226,0.0,0.052634314
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.86764675,0.270524,0.0,0.0,0.010070804,0.0053521483,0.017381925
CS-CH-DP-BT-BU,24,0.0,0.8582577,0.26812026,0.0,0.0,0.00924953,0.00054659543,0.011381296
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.027943855,0.0,0.92719156,0.0,0.0,0.012675252,0.04252885,0.0
CS-DP-BU-CA,24,0.068297245,0.0,0.92504036,0.0,0.0,0.0053375494,0.02813338,0.0
