Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016635247,0.001664144,0.0,0.0016714168,0.0016652123,0.0016705268,0.001666643,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016603884,0.0016616243,0.0,0.0016761799,0.0016637584,0.0016743952,0.0016666189,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033207976,0.0,0.0,0.003352334,0.0,0.0,0.0033333588,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024952686,0.0024962104,0.0,0.0,0.002497827,0.0025057953,0.0,0.0
CS-BT-BV-CA,24,0.0024905459,0.0024924257,0.0,0.0,0.0024956572,0.002511606,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024952625,0.0024962118,0.0,0.0,0.0,0.0025057644,0.0,0.0024982768
CS-CH-BT-CA,24,0.002490534,0.0024924309,0.0,0.0,0.0,0.0025115423,0.0,0.0024965534
