Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.07383508,0.0,0.032377135,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.53308153,0.0,0.12818317,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9627064,0.0,0.22381249,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.96601236,0.0,0.23621017,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.045569338,0.0,0.0,0.5019638,0.77891564,0.0,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8352308,0.3216834,0.0,0.0,0.0,0.0038473578,0.009069085
CH-DP-BT-BU,24,0.0,0.80459577,0.33353996,0.0,0.0,0.0,8.164657e-05,0.0013870548
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.031993896,0.0,0.93237835,0.0,0.0,0.019299595,0.035048462,0.0
CS-DP-BU-CA,24,0.073629454,0.0,0.91930723,0.0,0.0,0.021180123,0.015247605,0.0
