Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,10.0,0.0,0.0,0.037797082,0.027600115,0.0025507247,0.0,0.0
CDanc-CS-BV-CA,24,10.0,0.0,0.0,0.2958994,0.2453137,0.0026198928,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.010066925,0.0,0.0,0.005008688,0.0
CDanc-DP,6,0.0,0.0,0.0,0.020096071,0.0,0.0,0.0050173635,0.0
CDanc-DP,12,0.0,0.0,0.0,0.07507062,0.0,0.0,0.005034542,0.0
CDanc-DP,24,0.0,0.0,0.0,0.43465203,0.0,0.0,0.0050661005,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,1.2414398e-06,0.0,1.3841869,0.0,0.012400804,0.0016395744,0.50301975,0.0017066536
CS-CH-DP-BU-BV-CA,24,0.024176357,0.0,0.7305765,0.0,0.15578485,0.00166359,0.0042992975,0.0016931946
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.6927573,0.20904502,0.0,0.020146133,0.0020262653,0.0013583907,0.0
CS-DP-BT-BU-BV,24,0.0,0.9052773,0.24787363,0.0,0.09320817,0.0020453034,0.00031787867,0.0
