Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.012086049,0.0,0.76453596,0.27277198,0.0,0.0,0.0,0.084087685
CDanc-CH-BU-CA,24,0.009605307,0.0,0.7732221,0.20809443,0.0,0.0,0.0,0.19917409
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030803142,0.0,0.012385822,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15482526,0.0,0.026371785,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5543576,0.0,0.032239884,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.58628947,0.0,0.0107717365,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6174235,0.49917698,0.0,0.00078927143,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1099396,0.0,0.060581498,0.0,0.014174059,0.02432228,0.0
CDanc-CS-DP-BT,24,0.0,1.0993884,0.0,0.06889225,0.0,0.016634611,0.015592306,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7584409,0.0,0.28549913,0.0053162524,0.033840343,0.021677248
CS-CH-DP-BU-BV,24,0.0,0.0,0.7346572,0.0,0.32030642,0.0005697852,0.032358386,0.008439313
