Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6915769,0.4054941,0.0,0.0,0.0,0.045465577
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5373366,0.7255807,0.0002583375,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.017787822,0.0,0.0,0.3270704,0.0,0.03247426,0.0,0.12287079
CDanc-CS-CH-CA,24,0.3684397,0.0,0.0,0.23056664,0.0,0.05757944,0.0,0.15778977
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.805076,0.2899416,0.0,0.07517135,0.009762425,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8234242,0.2880449,0.0,0.042901296,0.0073426226,0.0,0.0
