Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.009120353,0.0,0.0,0.027674152,0.0,0.0,0.0,0.0
CDanc-CA,6,0.016321568,0.0,0.0,0.12416315,0.0,0.0,0.0,0.0
CDanc-CA,12,0.046032466,0.0,0.0,0.4254959,0.0,0.0,0.0,0.0
CDanc-CA,24,0.16224389,0.0,0.0,0.4428543,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.060508247,0.0,0.0,0.46153247,0.7755269,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.02670819,0.0,0.0,0.0,0.02256293
CDanc-CH,6,0.0,0.0,0.0,0.10456854,0.0,0.0,0.0,0.08594265
CDanc-CH,24,0.0,0.0,0.0,0.048770405,0.0,0.0,0.0,0.5449494
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5842398,0.712754,5.453119e-11,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0515024,0.0,0.0,0.0,0.883647,0.0020829136,0.061489623,0.054371864
CS-CH-DP-BV-CA,24,0.12149121,0.0,0.0,0.0,0.95198506,1.2582922e-08,0.006713474,0.007159391
