Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1192459,0.0,0.056051344,0.0,0.014934683,0.020580754,0.0
CDanc-CS-DP-BT,24,0.0,1.1131015,0.0,0.06622266,0.0,0.022049755,0.010081444,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.03489382,0.0,0.0,0.0,0.8498829,0.0,0.08769943,0.11527514
CH-DP-BV-CA,24,0.1694281,0.0,0.0,0.0,0.922725,0.0,0.06074782,0.008007656
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84318095,0.27395925,0.0,0.053463515,0.004113601,0.0060197366,0.0
CS-DP-BT-BU-BV,24,0.0,0.8291117,0.2921288,0.0,0.022871716,0.0013486324,0.0004300935,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006678546,0.80799204,0.29529002,0.0,0.06163892,0.0,0.0064896056,0.0
DP-BT-BU-BV-CA,24,0.0075551686,0.80346847,0.3116404,0.0,0.028676445,0.0,0.0004242397,0.0
