Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07964854,0.031596128,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.49445492,0.15081127,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5570037,0.45484725,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.48215827,0.48591682,0.0,0.0,0.0,0.0
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.18476734,0.49277517,0.4968114,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.02009312,0.82624316,0.27426195,0.083467506,0.0,0.0017942021,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.08411719,0.82841474,0.2595105,0.07223478,0.0,4.126159e-05,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.00435443,1.0148895,0.0,0.0,0.13078472,0.012875462,0.0,0.0
CS-BT-BV-CA,24,0.0020378956,1.0246621,0.0,0.0,0.096778214,0.013214269,0.0,0.0
