Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027259115,0.0,0.0,0.018956274,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11429804,0.0,0.0,0.05989959,0.0
CDanc-DP,12,0.0,0.0,0.0,0.32564554,0.0,0.0,0.17388311,0.0
CDanc-DP,24,0.0,0.0,0.0,0.32375324,0.0,0.0,0.22283807,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.33087912,0.8314434,0.0,0.0860484,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0054647634,1.0051423,0.0,0.0,0.1264069,0.000148028,0.0,0.0
CS-BT-BV-CA,24,0.0029902488,1.0088655,0.0,0.0,0.11026936,4.391479e-08,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.004723849,0.7826622,0.30789825,0.0,0.06157937,0.0015187775,0.0,0.017066602
CS-CH-BT-BU-BV-CA,24,0.0037218651,0.7900283,0.31587306,0.0,0.0279618,0.00020445057,0.0,0.013630177
