Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.003321712,0.0,0.0033255834,0.0033260498,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.004998554,0.004998629,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.004997108,0.004997259,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0049942182,0.0049945195,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.004988443,0.0049890447,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.002008828,0.0019965179,0.0,0.0019976958,0.0019978238,0.0020025698,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020176952,0.001993043,0.0,0.0019953935,0.0019956517,0.0020051426,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.002005301,0.0019977065,0.001997811,0.0020025554,0.0020010727,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0020106155,0.0019954154,0.0019956238,0.0020051142,0.002002146,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020088113,0.001996529,0.0,0.0,0.0019978294,0.0020025708,0.0020010676,0.0
CS-DP-BT-BV-CA,24,0.0020176615,0.0019930636,0.0,0.0,0.0019956597,0.0020051447,0.002002136,0.0
