Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8822883,0.22440226,0.08994477,0.05630983,0.0,0.0,0.010276457
CDanc-CH-BT-BU-BV,24,0.0,0.9197279,0.17849998,0.116451435,0.022973893,0.0,0.0,0.030549157
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5765287,0.7360859,0.0,0.0,0.04503037
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0060376357,0.87824535,0.22971398,0.07551615,0.0528467,0.004405756,0.0052346573,0.0067880787
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.019722767,0.91480196,0.1862663,0.113133274,0.022210233,0.0041337847,0.010019286,0.020408109
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.013417133,0.0,0.0,0.4371439,0.6739216,0.009012434,0.013442633,0.0
CDanc-CS-DP-BV-CA,24,0.09967856,0.0,0.0,0.57554823,0.7369776,0.002407712,0.049680937,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.86164963,0.2675088,0.0,0.06443501,0.008879531,0.0,0.0
CS-BT-BU-BV,24,0.0,0.86722636,0.27102116,0.0,0.031757098,0.012584053,0.0,0.0
