Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0020009337,0.030385915,0.018621165,0.0,0.0,0.0019984823,0.0020011002
CDanc-CH-DP-BT-BU,24,0.0,0.0020014346,0.4438881,0.1709986,0.0,0.0,0.0019972352,0.0020026912
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.008734381,0.0,0.0049934755,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.015253581,0.0,0.0049869716,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.04643637,0.0,0.004974035,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.41690728,0.0,0.0049492205,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.00250339,0.0,0.0,0.02326665,0.0025009592,0.0024870234,0.0,0.0
CDanc-CS-BV-CA,24,0.0025063313,0.0,0.0,0.2128521,0.0025022558,0.0024743718,0.0,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020009608,0.0303857,0.0,0.002000747,0.0019896193,0.0019984746,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020017296,0.44386333,0.0,0.0020014888,0.0019796996,0.001997056,0.0
