Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.22654597,0.0,0.0,4.528748e-08,0.0,0.046091314,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8263396,0.25658673,0.0,0.123289414,5.4658154e-05,0.0,0.0
CS-BT-BU-BV,24,0.0,0.850655,0.2763054,0.0,0.032593947,2.0364594e-06,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.4878515,0.0,0.6012291,0.0036951043,0.0,3.340956e-08
CS-CH-BU-BV,24,0.0,0.0,0.5572478,0.0,0.572438,0.0020598166,0.0,2.0565943e-12
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.8244037,0.0,0.0,0.0131607205,0.0016232069,4.240678e-09
CS-CH-DP-BU,24,0.0,0.0,0.66495615,0.0,0.0,0.07376983,1.8380197e-05,1.1711706e-15
