Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.002498772,0.0,0.0,0.0025053355,0.0,0.0,0.0025033837,0.0025060826
CDanc-CH-DP-CA,24,0.0024975457,0.0,0.0,0.0025106831,0.0,0.0,0.0025067728,0.0025121814
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0024987794,0.0,0.0,0.0025053392,0.0,0.0025025494,0.0,0.0025060864
CDanc-CS-CH-CA,24,0.00249756,0.0,0.0,0.0025106887,0.0,0.0025051015,0.0,0.0025121882
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016658601,0.0016667066,0.0,0.0016702298,0.0016680465,0.0016683636,0.0016689146,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016650539,0.0016667462,0.0,0.0016738002,0.0016694261,0.0016700622,0.0016711644,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0020020953,0.002004287,0.0020016422,0.0020020353,0.0020026998,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0020041924,0.0020085836,0.0020032867,0.002004072,0.0020054039,0.0
