Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.015496636,0.8256323,0.28558952,0.08603058,0.0,0.00630993,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.06535522,0.8135838,0.2693816,0.08550119,0.0,0.0013293268,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015837321,0.0,0.6739539,0.0,0.37499264,0.0,0.0,0.05347588
CH-BU-BV-CA,24,0.03917499,0.0,0.6670788,0.0,0.37484667,0.0,0.0,0.039152786
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.755358,0.0,0.25750536,0.004836973,0.033040307,0.023713289
CS-CH-DP-BU-BV,24,0.0,0.0,0.7459367,0.0,0.27004907,0.00031191914,0.02935391,0.014941405
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.034450646,0.0,0.9483292,0.0,0.0,0.0047059115,0.036703255,0.0
CS-DP-BU-CA,24,0.09473805,0.0,0.9308428,0.0,0.0,0.00011111344,0.020697407,0.0
