Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.18063907,0.9277314,0.0,0.029030856,0.0,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4530583,0.0,0.060258947,0.0,0.00070480234
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.030077256,0.0,0.0,0.018148378,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13836724,0.0,0.0,0.05599698,0.0
CDanc-DP,12,0.0,0.0,0.0,0.40880257,0.0,0.0,0.16888696,0.0
CDanc-DP,24,0.0,0.0,0.0,0.39917868,0.0,0.0,0.22699587,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008708384,0.8548351,0.30156493,0.0,0.0,0.013686952,0.0,0.017133644
CS-CH-BT-BU-CA,24,0.011261179,0.879116,0.27215216,0.0,0.0,0.014194822,0.0,0.0073277648
