Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009666352,0.99240994,0.0,0.08919204,0.09721606,0.00688382,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.06571869,0.9724661,0.0,0.118226744,0.073356576,0.0024205216,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.01714887,0.0,0.0,0.43402103,0.0,0.03212381,0.0,0.0
CDanc-CS-CA,24,0.0890655,0.0,0.0,0.47062856,0.0,0.01704948,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7911183,0.26436344,0.0,0.01043588,0.045330703,0.03634503
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6991032,0.36451498,0.0,0.001750158,0.06536445,0.043317284
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.015612165,0.0,0.75026226,0.30672082,0.0,0.009985254,0.044431213,0.0
CDanc-CS-DP-BU-CA,24,0.1630305,0.0,0.5907579,0.36279127,0.0,0.0015727072,0.04881479,0.0
