Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.98800296,0.0,0.11575547,0.08792544,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7260612,0.34438762,0.0,0.011297311,0.05232015,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6331105,0.42398512,0.0,0.0012073098,0.08409789,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.401093,0.0,0.0046474943,0.2364743,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0056764623,0.838071,0.26678774,0.0,0.058952972,0.0,0.008004512,0.016391922
CH-DP-BT-BU-BV-CA,24,0.011761608,0.8402216,0.26981542,0.0,0.029467432,0.0,0.0013833581,0.016571162
