Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.19410872,0.0,0.0,0.37240037,0.0,0.06276454,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029319879,0.0,0.0,0.0,0.017446598
CDanc-CH,6,0.0,0.0,0.0,0.1346843,0.0,0.0,0.0,0.05614778
CDanc-CH,24,0.0,0.0,0.0,0.22337775,0.0,0.0,0.0,0.54402834
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.014168855,0.0,0.7439106,0.3192368,0.0,0.0,0.0,0.07086472
CDanc-CH-BU-CA,24,0.048802312,0.0,0.6985668,0.32964954,0.0,0.0,0.0,0.13749218
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.016805649,0.0,0.0,0.33426914,0.0,0.0,0.13501903,0.102215774
CDanc-CH-DP-CA,24,0.20315634,0.0,0.0,0.24270675,0.0,0.0,0.18921426,0.05027611
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0060125156,0.8376949,0.2343135,0.074982174,0.0704905,0.0,0.0076555656,0.0
CDanc-DP-BT-BU-BV-CA,24,0.017684156,0.84914726,0.21265633,0.10524573,0.04322692,0.0,0.0013786723,0.0
