Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3917824,0.0,0.0,0.2112355,1.00116495e-05
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.019653898,0.0,0.69232684,0.0,0.3662044,0.0,0.0,0.054830898
CH-BU-BV-CA,24,0.039138347,0.0,0.6219898,0.0,0.4354035,0.0,0.0,0.035033215
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.06217318,0.0,0.9137928,0.0,0.0,0.0,0.025070338,0.03836462
CH-DP-BU-CA,24,0.33675995,0.0,0.74289346,0.0,0.0,0.0,0.021801924,0.0018956894
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006486306,0.84300107,0.2511634,0.0,0.06461016,0.0014193258,0.008169447,0.0
CS-DP-BT-BU-BV-CA,24,0.0069171456,0.8194774,0.27446255,0.0,0.03235094,0.00019497577,0.0022815843,0.0
