Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.85682297,0.29150698,0.0,0.0,0.01395042,0.0,0.022273764
CS-CH-BT-BU,24,0.0,0.87500703,0.25666797,0.0,0.0,0.011735643,0.0,0.016041018
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.74480355,0.0,0.30251944,0.019790377,0.0,0.031483714
CS-CH-BU-BV,24,0.0,0.0,0.62942845,0.0,0.42906252,0.024968212,0.0,0.011298647
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.98217815,0.0,0.0,0.03631815,0.017049335,0.027975554
CS-CH-DP-BU,24,0.0,0.0,0.9153999,0.0,0.0,0.18544857,0.0017756588,0.00039434797
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.059378,0.0,0.0,0.06869316,0.00016791388,0.025012638,0.0
CS-DP-BT-BV,24,0.0,1.0691255,0.0,0.0,0.019706434,2.6970365e-06,0.034653742,0.0
