Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033509745,1.0529981,0.0,0.1300936,0.0,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.30106625,0.0,0.0034550773,0.0,0.1395432
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008827486,0.0,0.0,0.0050114985,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0155791715,0.0,0.0,0.00502301,0.0
CDanc-DP,12,0.0,0.0,0.0,0.04840651,0.0,0.0,0.005046032,0.0
CDanc-DP,24,0.0,0.0,0.0,0.4476379,0.0,0.0,0.005090866,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.002005542,0.9017956,0.001992098,0.0,0.0,0.0020348078,0.0,0.012460744
CS-CH-BT-BU-CA,24,0.0020100283,1.053214,0.0019842503,0.0,0.0,0.0020663906,0.0,0.06780527
