Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07261473,0.02961084,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46516934,0.13509156,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5971695,0.4183728,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.52147245,0.45256764,0.0,0.0,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.025906427,0.0,0.0,0.39373863,0.667932,0.017148005,0.049766034,0.0
CDanc-CS-DP-BV-CA,24,0.16859525,0.0,0.0,0.3874162,0.7198389,0.04283559,0.004866985,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.027020164,0.0,0.0,0.3869077,0.0,0.026525047,0.1365737,0.0
CDanc-CS-DP-CA,24,0.22343327,0.0,0.0,0.44605434,0.0,0.055158336,0.09664641,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.021931542,1.0115694,0.0,0.0,0.0,0.010495395,0.0,0.05773974
CS-CH-BT-CA,24,0.48874,0.8755732,0.0,0.0,0.0,8.643658e-06,0.0,0.29126295
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0605583,0.0,0.0,0.059119463,0.021843761,0.026906746
CS-CH-DP-BU,24,0.0,0.0,1.4612186,0.0,0.0,0.375395,0.00011628593,0.0007108794
