Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.17568077,0.0,0.0,0.5579969,0.7817406,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7414296,0.32629895,0.0,0.008648099,0.016069375,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.66596806,0.41420224,0.0,0.0038564766,0.073494956,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.013567739,0.0,0.0,0.42409304,0.71516025,0.008519735,0.014122363,0.0
CDanc-CS-DP-BV-CA,24,0.10486078,0.0,0.0,0.5577728,0.78150785,0.002032356,0.059537828,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.00945517,0.9840781,0.0,0.0,0.11510814,0.008229589,0.008477138,0.0
CS-DP-BT-BV-CA,24,0.031353645,0.9927577,0.0,0.0,0.10605159,0.013146595,0.016814617,0.0
