Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0049945903,0.98548496,0.0,0.101784535,0.12730674,0.00020977776,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.01891919,0.9861303,0.0,0.15798616,0.08559143,1.0333578e-06,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.022784088,0.0,0.0,0.44763663,0.0,0.016845163,0.0,0.0
CDanc-CS-CA,24,0.089077085,0.0,0.0,0.45456973,0.0,0.0011647056,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.77758217,0.29109606,0.0,0.0041712476,0.037500203,0.042938214
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.710764,0.33333653,0.0,5.2224573e-06,0.025196671,0.09988656
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.019155858,0.0,0.7265572,0.32456735,0.0,0.0042605405,0.05154811,0.0
CDanc-CS-DP-BU-CA,24,0.13194622,0.0,0.57617307,0.35078743,0.0,8.244625e-06,0.06644266,0.0
