Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6621805,0.40909162,0.0,0.008496811,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005623191,0.85041285,0.2286082,0.080138825,0.06954858,0.0051849065,0.0051860465,0.0060346504
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.017505003,0.8847706,0.18667458,0.12664834,0.039955143,0.0048002447,0.010367053,0.015133265
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.014556414,0.0,0.0,0.0,0.9051518,0.0,0.015430018,0.01928823
CH-DP-BV-CA,24,0.07757087,0.0,0.0,0.0,1.0650123,0.0,0.04844933,0.13221388
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0063539334,0.84335655,0.26065466,0.0,0.0764262,0.0066349595,0.0057804557,0.007092699
CS-CH-DP-BT-BU-BV-CA,24,0.019799925,0.8501254,0.26941305,0.0,0.051271927,0.009716862,0.011180271,0.020267075
