Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.073747285,0.028056307,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47160578,0.12755309,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5826413,0.42104608,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.50969225,0.4498924,0.0,0.0,0.0,0.0
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.19441496,0.45910832,0.519579,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0137838945,0.85252327,0.267971,0.07729783,0.0,0.00783585,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.051253017,0.84614986,0.24463782,0.07966625,0.0,0.0023540894,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0048330985,1.012187,0.0,0.0,0.1506513,0.005849173,0.0,0.0
CS-BT-BV-CA,24,0.0018726531,0.99885064,0.0,0.0,0.14335836,0.0010575022,0.0,0.0
