Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07145838,0.031190248,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.44682005,0.14372553,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5689834,0.414783,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.4959814,0.44782847,0.0,0.0,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.021833709,0.0,0.0,0.37457725,0.6953284,0.0108100865,0.057290524,0.0
CDanc-CS-DP-BV-CA,24,0.15336163,0.0,0.0,0.4352555,0.63017553,0.0032252301,0.014414957,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.023523496,0.0,0.0,0.36137858,0.0,0.028822923,0.15292867,0.0
CDanc-CS-DP-CA,24,0.19731271,0.0,0.0,0.401371,0.0,0.033388723,0.12774326,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0242624,1.0337679,0.0,0.0,0.0,0.021334201,0.0,0.0860489
CS-CH-BT-CA,24,2.413468,0.40723667,0.0,0.0,0.0,0.01027277,0.0,1.3060248
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0987186,0.0,0.0,0.083813146,0.024239233,0.027380735
CS-CH-DP-BU,24,0.0,0.0,1.4489828,0.0,0.0,0.33143318,7.078245e-05,0.00016498749
