Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0589063,0.0,0.17287625,0.0,0.0,0.0,2.7282409e-05
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.24564901,0.0,0.027806047,0.20001243,0.08848039
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.21582952,0.0,0.03956247,0.26928574,0.076406404
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.85832196,0.27795106,0.0,0.0,0.00492757,0.0,0.027504513
CS-CH-BT-BU,24,0.0,0.8624176,0.25540808,0.0,0.0,0.00092554407,0.0,0.02880547
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.034814972,0.0,0.6797089,0.0,0.36271268,0.013400931,0.03136656,0.017013583
CS-CH-DP-BU-BV-CA,24,0.14707354,0.0,0.40243647,0.0,0.5976416,0.019260043,0.026214553,0.00020902033
