Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.021030623,0.81685203,0.27165663,0.10009583,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.08136878,0.8235258,0.22283395,0.09526871,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.13832588,0.0,0.0,0.4282637,0.0,0.010169294,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8644758,0.24838942,0.05651785,0.0,0.0,0.007644193,0.019748947
CDanc-CH-DP-BT-BU,24,0.0,0.87214535,0.21816437,0.080798775,0.0,0.0,0.00090727815,0.024825128
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.06413299,0.0,0.0,0.0,0.8681275,0.0024926062,0.0,0.11505386
CS-CH-BV-CA,24,0.16029167,0.0,0.0,0.0,0.88145983,1.8386485e-06,0.0,0.08688528
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.027560698,0.0,0.72697055,0.0,0.2949225,0.0029259145,0.049106374,0.0
CS-DP-BU-BV-CA,24,0.09750145,0.0,0.52762294,0.0,0.49511018,2.8689336e-05,0.06947247,0.0
