Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.20538096,0.0,0.0,0.36560696,0.0,0.0,0.0,0.025939053
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.10504,0.0,0.08084059,0.0,0.01845639,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.031754147,0.0,0.0,0.018661594,0.0
CDanc-DP,6,0.0,0.0,0.0,0.15218434,0.0,0.0,0.058935355,0.0
CDanc-DP,12,0.0,0.0,0.0,0.44185004,0.0,0.0,0.17967692,0.0
CDanc-DP,24,0.0,0.0,0.0,0.43308958,0.0,0.0,0.2346563,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.17877953,0.0,0.0,0.0,0.0,0.035029136,0.16795334,0.099861436
CS-CH-DP-CA,24,0.2983327,0.0,0.0,0.0,0.0,0.02118329,0.22028966,0.0028178468
