Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.07019354,0.0,0.0036916884,0.34481674,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.008960808,0.0,0.005002048,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.016054634,0.0,0.0050040814,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.051437166,0.0,0.0050080153,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.50932837,0.0,0.0050135264,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.85506344,0.0,0.02250016,0.0,0.002504796,0.0133291045,0.0
CDanc-CS-DP-BT,24,0.0,0.98858637,0.0,0.138742,0.0,0.0025112776,0.07027695,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.011499798,0.0,0.0026308326,0.0,0.0,0.0025041963,0.013356689,0.0
CS-DP-BU-CA,24,0.05272717,0.0,0.002768661,0.0,0.0,0.0025085106,0.071017765,0.0
