Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.86588764,0.24977559,0.06120364,0.0,0.0,0.0046378607,0.019025141
CDanc-CH-DP-BT-BU,24,0.0,0.8924173,0.20477368,0.090253174,0.0,0.0,0.00020707997,0.017378448
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007957929,0.8332387,0.3046582,0.0,0.0,0.003176128,0.0,0.017958244
CS-CH-BT-BU-CA,24,0.008645035,0.8313271,0.28949958,0.0,0.0,0.00021916225,0.0,0.013710463
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.03132143,0.0,0.74156094,0.0,0.2789857,0.011232821,0.030388784,0.017124763
CS-CH-DP-BU-BV-CA,24,0.12686643,0.0,0.52155113,0.0,0.43255967,0.007608128,0.039744005,0.0004801834
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8434016,0.25852948,0.0,0.0578937,0.002339509,0.011370024,0.0
CS-DP-BT-BU-BV,24,0.0,0.82624876,0.2757276,0.0,0.026364274,0.000124194,0.0035189518,0.0
