Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.11647743,0.0,0.6510716,0.3508067,0.0,0.0,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.24441741,0.0,0.0,0.39121428,0.0,0.0,0.1829418,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8140353,0.26481655,0.0,0.08570401,0.001125054,0.0,0.0
CS-BT-BU-BV,24,0.0,0.82530385,0.26474094,0.0,0.047699742,5.868979e-05,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.020145193,0.0,0.73069984,0.0,0.30145434,0.00353256,0.034542054,0.018767599
CS-CH-DP-BU-BV-CA,24,0.11470635,0.0,0.5040219,0.0,0.45546043,3.7831895e-05,0.04779923,0.00038045362
