Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6147713,0.46567833,0.0,3.0066537e-06,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.1281374,0.0,0.0,0.09377652,0.016663799,0.021192249
CS-CH-DP-BU,24,0.0,0.0,1.7785674,0.0,0.0,0.378154,6.419198e-05,2.4441286e-07
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0067070606,0.8405491,0.25233173,0.0,0.06723587,0.002669963,0.01277489,0.0
CS-DP-BT-BU-BV-CA,24,0.009362818,0.81965274,0.26927176,0.0,0.039867777,0.00043937625,0.0051332684,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0072320653,0.8265537,0.25147307,0.0,0.07663176,0.0,0.0149746565,0.0
DP-BT-BU-BV-CA,24,0.009819357,0.8176116,0.26705688,0.0,0.04498607,0.0,0.00601105,0.0
