Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0753156,0.0,0.13563819,0.0,0.007699661,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.61976016,0.40981692,0.0,0.03788245,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.46319607,0.74744487,0.036417365,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0072604413,0.8407681,0.28611866,0.0,0.0,0.0049807928,0.0,0.021313755
CS-CH-BT-BU-CA,24,0.007009409,0.84712833,0.26372054,0.0,0.0,0.0011522294,0.0,0.02452808
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.85239667,0.26050216,0.0,0.053532418,0.0,0.018197428,0.0
DP-BT-BU-BV,24,0.0,0.85822123,0.24997951,0.0,0.018539224,0.0,0.008433048,0.0
