Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.12400564,0.0,0.6623725,0.40442666,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.024662117,0.0,0.0,0.0,0.008798467
CDanc-CH,6,0.0,0.0,0.0,0.10235724,0.0,0.0,0.0,0.015330039
CDanc-CH,24,0.0,0.0,0.0,0.42989758,0.0,0.0,0.0,0.27862597
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5134603,0.75384367,0.0039477265,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8358664,0.30180854,0.0,0.0,0.009757708,0.0,0.014070172
CS-CH-BT-BU,24,0.0,0.83742136,0.30426514,0.0,0.0,0.016272366,0.0,0.04770681
