Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025006284,0.0,0.0,0.02262488,0.0,0.0024991261,0.0024991806,0.0
CDanc-CS-DP-CA,24,0.0025014512,0.0,0.0,0.20151795,0.0,0.0024982686,0.0024981773,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033453978,0.26693505,0.0,0.0,0.0033308796,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.2669383,0.0,0.0,0.003330828,0.003329923
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016670639,0.029517243,0.0016691035,0.0,0.0016687094,0.0,0.0016661534,0.001665764
CH-DP-BT-BU-BV-CA,24,0.0016672364,0.49646315,0.0016712206,0.0,0.001670032,0.0,0.0016656537,0.0016649903
