Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.16627206,0.0,0.0,0.33970067,0.0,0.0,0.0,0.082952715
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0157275,0.0,0.111307606,0.0,0.0021214092,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.026933132,0.0,0.0,0.017589057,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11628864,0.0,0.0,0.05320404,0.0
CDanc-DP,12,0.0,0.0,0.0,0.38315195,0.0,0.0,0.16075349,0.0
CDanc-DP,24,0.0,0.0,0.0,0.39573866,0.0,0.0,0.21185775,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.024703452,0.0,0.0,0.0,0.0,0.08514256,0.18908772,0.095806696
CS-CH-DP-CA,24,7.7881117,0.0,0.0,0.0,0.0,0.53596365,2.4204139e-05,2.8306318e-14
