Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.56327116,0.45092958,0.0,0.0,0.06312633
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.065743774,0.0,0.92634624,0.0,0.0,0.0,0.027644187,0.024029117
CH-DP-BU-CA,24,0.22453049,0.0,0.7880618,0.0,0.0,0.0,0.022931416,0.0016186379
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06278286,0.0,0.0,0.0,0.88968945,0.011154462,0.048592802,0.05630329
CS-CH-DP-BV-CA,24,0.08811014,0.0,0.0,0.0,1.0422943,0.00014326206,0.013780384,0.028550902
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014004604,1.0415405,0.0,0.0,0.06620962,0.0,0.022769567,0.0
DP-BT-BV-CA,24,0.03807473,0.9925287,0.0,0.0,0.04924249,0.0,0.010910492,0.0
