Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.24706724,0.0,0.0,0.3785626,0.0,0.0,0.0,0.01006801
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0612022,0.0,0.16220082,0.0,0.0017671019,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.025577731,0.0,0.0,0.019077793,0.0
CDanc-DP,6,0.0,0.0,0.0,0.10357701,0.0,0.0,0.060494468,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3167982,0.0,0.0,0.17122307,0.0
CDanc-DP,24,0.0,0.0,0.0,0.33207408,0.0,0.0,0.20550005,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.24430194,0.0,0.0,0.0,0.0,0.16242175,0.23872045,0.08393102
CS-CH-DP-CA,24,0.5170113,0.0,0.0,0.0,0.0,0.0024953263,0.14126275,3.2236822e-09
