Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.01886909,0.81879056,0.2609671,0.11108297,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.09158079,0.8185774,0.1877287,0.10533344,0.0,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41905305,0.0,0.0,0.2116488,0.0077720038
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.004437717,1.0314206,0.0,0.0,0.13896258,0.00094848004,0.0,0.0
CS-BT-BV-CA,24,0.0016886365,1.0318311,0.0,0.0,0.1233636,6.77831e-06,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011523712,0.8500413,0.290799,0.0,0.0,0.011927056,0.0,0.018150337
CS-CH-BT-BU-CA,24,0.019578503,0.8716864,0.25894704,0.0,0.0,0.012670926,0.0,0.008451776
