Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.07780647,0.0,0.62837505,0.34572816,0.0,0.0,0.0,0.07223497
CDanc-CH-BU-CA,24,0.3113684,0.0,0.47997147,0.24836239,0.0,0.0,0.0,0.11832742
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.50355434,0.73604184,0.02505278,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.27534118,0.0,0.026466884,0.19039975,0.06943777
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.2558022,0.0,0.037118934,0.24960437,0.07283744
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7425453,0.39270973,0.0,0.0,0.05850637,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8570031,0.24654858,0.0,0.059904903,0.0,0.010403315,0.0
DP-BT-BU-BV,24,0.0,0.8490343,0.2530117,0.0,0.021079443,0.0,0.001967877,0.0
