Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033147722,0.22207631,0.0,0.0,0.0033415079,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.22207755,0.0033514383,0.0,0.0033414634,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020017351,0.04149379,0.0019944063,0.0,0.0,0.0019982122,0.0,0.0019965488
CS-CH-BT-BU-CA,24,0.002002043,0.7982069,0.0019905132,0.0,0.0,0.001996254,0.0,0.0019922587
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020017256,0.041494023,0.0,0.0,0.0020048697,0.0019982243,0.0020023594,0.0
CS-DP-BT-BV-CA,24,0.002002023,0.79821676,0.0,0.0,0.002008446,0.0019962813,0.002005093,0.0
