Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.0049994597,0.0,0.0,0.0,0.0050007524
CDanc-CH,6,0.0,0.0,0.0,0.0049989196,0.0,0.0,0.0,0.0050015054
CDanc-CH,24,0.0,0.0,0.0,0.0049956795,0.0,0.0,0.0,0.0050060237
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033303318,0.0,0.0033370703,0.0033289033,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016643729,0.0016662857,0.0016696601,0.0,0.0016630583,0.0,0.001665566,0.001667683
CH-DP-BT-BU-BV-CA,24,0.001662082,0.0016659044,0.0016726586,0.0,0.0016594579,0.0,0.0016644665,0.0016687
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024965669,0.0,0.0025045073,0.0,0.0,0.0,0.0024983552,0.002501545
CH-DP-BU-CA,24,0.002493138,0.0,0.002509022,0.0,0.0,0.0,0.0024967096,0.0025030917
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.002003615,0.0,0.0019956876,0.0020011407,0.0019986841,0.0020012257
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020072374,0.0,0.001991385,0.0020022828,0.00199737,0.0020024527
