Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016692001,0.0016681923,0.0016687444,0.0016688484,0.0016592796,0.0,0.0016665541,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016717375,0.0016697189,0.0016708234,0.0016710338,0.0016519249,0.0,0.0016664411,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.003341577,0.0033420508,0.0,0.0,0.003332817,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025037993,0.0,0.0,0.0,0.0024889407,0.0,0.002499862,0.0025018717
CH-DP-BV-CA,24,0.0025076058,0.0,0.0,0.0,0.002477931,0.0,0.0024997215,0.002503746
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025037965,0.0,0.0,0.0,0.0,0.002499949,0.0024998602,0.002501903
CS-CH-DP-CA,24,0.0025075974,0.0,0.0,0.0,0.0,0.002499898,0.0024997208,0.0025038086
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002503808,0.0025022936,0.0,0.0,0.0024889323,0.0,0.0024998302,0.0
DP-BT-BV-CA,24,0.0025076203,0.002504588,0.0,0.0,0.002477914,0.0,0.00249966,0.0
